content	label	data_id
''مغول العصر ينبشون قبول شهداء حلب الشرقية بعد احتلالهاو تحياتي لمساندي الدولة الوطنية العلمانية تحت قيادة بشار URL	MSA	ArSarcasmDia_test_1712
لاتتحمس واجد وانا اخوك تراك تلعب قدام	DA	AOC_test_2857
''الآن URL خاصة علي CBCeXtra لوقائع المناظرة الثانية بين هيلاري كلينتون و دونالد ترامب .. تابعونا… URL	DA	ArSarcasmDia_test_1849
USER انا عارف فولدمرت بتاع هاري بوتر بس مش فاهم والله :D	DA	ArSarcasmDia_test_343
يعني دلوقت بس تظهر الرجولة والعنترية ضد تصريحات أمريكا ولما أمريكا تدي قرار لصالح إسرائيل نكش ونستخبى .	DA	AOC_test_407
نحن في هذا البلد نعاني من قلة المتنزهات الغير موجودة اصلا ولكن موجودة في خرائط الامانة وهي على ارض الواقع مجردساحة فقط	MSA	AOC_test_5064
ياخوي تكفون عطوني فلوس خل اطلع شاعر . ولاتدرون مابي شاعر بس باشتري بيت اسكن دور واجر دور . اللهم لاحسد بعض الناس من زود الدراهم صاروا	DA	AOC_test_1659
من وجهت نظري طريق المطار اخطر طريق للتنزه وخاصة للاطفال لأن الحوادث كثيرة	MSA	AOC_test_5065
والله منتخب السسله بيرفع الراس كل الدعم اتمنى ان تكون الجماهير حاضره بكثره في هذه البطوله وايضا في مونديال الاتراك ان شاء	MSA	AOC_test_7574
وعلى رأي المثل ( هي الميدان يا حميدان	MSA	AOC_test_8721
اكيد ما لقيو مصلحه شخصيه لهم في المضوع ؟ ! !	DA	AOC_test_3584
في البداية كل التهاني والتبريكات للوحدات وجماهيره الوفية والخلاقة بهذا	MSA	AOC_test_10370
خسارتين كارثه منتخب السله مش احسن من	DA	AOC_test_3551
حنا شعب شين وقوي عين واذا ما لقا شي ينقدة يحس انه راح يجيه ضيقة صدر وتجية حساسية , ياناس ما كثر الله المواقف في مطار الملك خالد رح وقفها تحت وخل عنك العجز والهمجية والنقد الي ماله	DA	AOC_test_2310
هل هناك ممانعة من مصر	MSA	AOC_test_4810
الله يرحمك وفعلا كفايه كلمه عروستى احلا ايام حياتى يارب يجعل مثواك الجنه انا عمرى 21 وفعلا الناس اللى فى العمر ده فاكره البرنامج وعارفاها كويس وكانت بتستنى البرنامج ايام حلوه وجميله وهاديه ربنا يصبر	DA	AOC_test_667
جزاك الله خير ، لكن بعد راعي الحلال مشغلك علشان مصالحة . ونسأل الله ان يعوضك خيرا منها ، وتكون درس	DA	AOC_test_2018
كل عام وانتم جميعا	MSA	AOC_test_10310
انا ارسل تحديث من جوالي ويجيني الرد الخدمه غيؤر متوفره	DA	AOC_test_1407
الله معك ايها الوحدات	MSA	AOC_test_8284
''السعودية تنفرد بالقمة وأول انتصار لقطر والعراق URL	MSA	ArSarcasmDia_test_1386
انا من متصفحيها بأستمرار واحب كل	MSA	AOC_test_7657
نسوان الايام هاي ما بعرفن يطبخن بعرفن يلبسن ويتميكجن وشغل حكي عن الموضه والطلعات والروحات والجيات بدل ما يتعلمن الطبخ	DA	AOC_test_4429
''اليوم العالمي للفتاة .. سورية من سلطة العظيمات إلى حكم الغلمان URL	MSA	ArSarcasmDia_test_888
اليوم سيكون موعدنا مع التالق لنجوم الزعيم . . حسونة وقصي ومحمد خير والبزور وبهاء بمشاركة محترفيه الثلاثة الرائعين جونيور والذي سيجرب براعته التهديفية مع عامر شفيع - الله يعينك اليوم ياعامر - وكذلك المحترفين الرومانيين واللذان اثبتا علو شانهما وانهما سيلعبان دورا مؤثرا في تسجيل نتيجة تاريخية مع باقي زملائهم في مرمى	MSA	AOC_test_10490
انشاءالله الفوز للوحدات والزرقاء راح يصير لونها اخضر . mazen	DA	AOC_test_3919
و بالنهاية نتمنى ان تحتفل بحصد اول القاب الموسم و نزفه الى موقع النادي . .	MSA	AOC_test_8278
ولكن هاي كبير كثير انو جمهور الوحدات رابع اكبر جمهور	DA	AOC_test_3999
لاحول ولا قوة الا بالله الله يرحمهم ويرحمنا	DA	AOC_test_1700
الله يعينهم ونسال الله أن يعمهم بنعمه وهو القادر على ذلك	DA	AOC_test_3559
وكل فريق يقيس قوته على مقدار قوة البطولة المشارك بها ؟ ؟	MSA	AOC_test_8850
وأما قولك : عندما يمر من جواري في الشارع مجموعة من النقبات . ماذا لو كانت مجموعة من المجرمين فهنا يوجد مشكلة	MSA	AOC_test_5184
أما سماع شكاوى بعض السائقين الذين تحالفوا ضد هذا الضابط الشاب الشجاع فأمر مرفوض يحبط حماس اى ضابط شرطة اخر فى الاستجابة لشكاوى المواطنين ضد البلطجية	DA	AOC_test_899
ننتظركم بفارغ الصبر احضروا اطفالكم بزي المارد	MSA	AOC_test_8328
والله اخر زمن لا حول ولا قوة الابالله العلي العظيم وانا لله وانا اليه	MSA	AOC_test_6330
لا تستغربوا الجرايد ما جابت شي عن الخبر لانه مبارة ضلت لساعه متأخرة بكرة بيبثوا كل شي راما بكرة بتشوفي الجرايد كيف بتمجد المار الاخضر وسطوتة بحبك يا رأفت ويا	DA	AOC_test_4123
جزاه الله على قد نيته ، وان شاء الله يعوضه احسن	DA	AOC_test_2082
'يا جماعة الخير ، الحقائق واضحة ، وبدلا من توجيه الاتهامات لحزب الله لماذا لا نتعلم من المقاومة التي تدافع عن شرف الامة لماذا لا نتعلم منهم كيف نسترد كرامتنا وأراضينا ، هذه لبنان التي ظن العدو الاسرائيلي بأنها هي الخاصرة الهشة الضعيفة التي يمكنها من خلالها العبور الى سوريا وغيرها من الدول العربية هاهو لبنان الذي قيل عنه أن قوته في ضعفه ، نعم فهو كما قالت فيروز '' بالغضب مسور يابلدي ، الكرامة غضب ، والمحبة غضب ، والغضب الاحلى بلدي '' . لا سبيل الى العزة والكرامة الا بالمقاومة والمقاومة فقط حتى دحر الاحتلال ، وإسترداد الارض'	MSA	AOC_test_9561
''RT USER : تحت هتغريده أبكتب بعض السلع الى تقبل الشحن المباشر من امازون او غيره و بكتب الأسعار شامله الشحن مع خصم الضريبه إن وجد''	MSA	ArSarcasmDia_test_1066
خروج لاعبين الوحدات للعلب مع منتخب بلادهم دون اذن الوحدات هذا ليس بالاخلاقي من اتحاد الكره	MSA	AOC_test_9758
''أوباما يعلن حالة الطوارئ في ساوث كارولاينا بعد تعرضها لإعصار ماثيو خلال الأيام الماضية وسقوط المئات من الضحايا''	MSA	ArSarcasmDia_test_720
وذهب بعض العلماء إلى حرمة كشف الوجه ووجوب لبس النقاب ، متأولين هذه الآيات ، ومعتبرين أن أكثر المواطن فتنة في المرأة هو الوجه ، الذي أمر الله تعالى بغض الابصار عنه	MSA	AOC_test_5214
جمعة الأمس كشفت للانقلاب وهمهم فى قدرتهم على قمع الشعب بالحلول الامنية من قتل واعتقال وتعذيب وضرب وايذاء الشعب فاق يا أفاق	DA	ArSarcasmDia_test_362
1 - ان الدول التي يستورد الاردن منها هذه السلع ستلجأ الى اجراء مماثل بفرض رسوم مماثله وبنفس النسبه او اكثر على مستورداتها من الاردن من المؤسسات الصناعية التي تمكنت من المنافسه في السوق الخارجيه وفرض منتجاتها على المستهلك العربي . وبفرض الرسوم تصبح اسعارها اعلى من السلع المماثلة لها في السوق الخارجي مما يؤدي الى وقف استيرادها وهذا من شانه اغلاق عشرات المصانع الناجحه على حساب الوطن	MSA	AOC_test_5643
عدم اختيار رافت لانه	MSA	AOC_test_8787
ذا رجا ل وإ لا مرة ؟ ؟	DA	AOC_test_2578
وين صندوق التنميه وين الحكومه عن هؤلاء الناس الذين لا يوجد اقل شيئ في متطلبات الحياه الماء والكهرباء اين اهل الخير في شهر	DA	AOC_test_4086
بتوفيق	DA	AOC_test_2571
لنه أجمل خيل من بد	DA	AOC_test_2170
بداية التزلج رياضة مثلها مثل غيرها . أنا كنت أمارس رياضة التزلج في صغري وهو نشاط جسدي ممتع جدا ومفيد . المشكلة لا تكمن في ممارسة التزلج وإنما في عدم توفر أماكن مناسبة لممارسة هذا النشاط . في الماضي كان هناك عدة أماكن مخصصة لممارسة التزلج ولكن تم إغلاق معظم هذه الأماكن ( لماذا ؟ ؟ ) وحتى ما بقي أصبحت تذكرة الدخول لهذه الأماكن مرتفعة . لم لا يتم تخصيص جزء من المتنزهات وعمل قاعة ذات أرضية ملساء مناسبة لمن يرغب في التزلج ؟ ؟ مازالت صور الأميرة الراحلة ديانا وهي تتزلج في متنزه عام عالقة في ذهني . الشباب لديهم طاقة جسدية عالية وهم بحاجة للتعبير عنها من خلال القيام بأنشطة كأنواع الرياضةالمختلفة . لست مع التزلج في الشارع لكني مع التزلج في المكان المناسب بشرط توفر مثل هذه الأماكن	MSA	AOC_test_6128
لا يا اخوة نحن سعداء على الاخر و الفوز جعلني انام قرير العين بعد ان اديت صلاة الفجر نمت نوما هنيئا في ليلة رمضانية مباركة . .	MSA	AOC_test_10603
وخلهم ينفعونة المرور الي هو شادبهم	DA	AOC_test_2320
''RT USER : إيران تتهم الإمارات ودول خليجية بالتحالف مع إسرائيل - أحوازنا URL	MSA	ArSarcasmDia_test_1349
''ي جماعه اللي عندو خبره ف الكمبيوتر.. انا عندي ويندوز 10.. حاطط باسورد كتابه من زمان اوي.. وكنت بستخدم اللي هوا باسورد الصوره URL	DA	ArSarcasmDia_test_1310
وبحدود الرابع من حزيران ( يونيو )	MSA	AOC_test_6472
الفوز للمنتخب	MSA	AOC_test_8810
ه والله يالخمسه هذي ماراح ينساها اي * على مدى	DA	AOC_test_2613
يا شعب كفاياك نوم . . قوم وغير الوجوه الفاسده دى . .	DA	AOC_test_141
لقب كاس الكؤوس لن يدخل الا خزائن الزعيم . . لانه لقب يمثل الحد الفاصل ما بين الجدارة والتقليد .	MSA	AOC_test_9967
وابتدأ المشوار يا وحداتييه اليوم يومكم اليوم يوم النصر في ملعب النار والانتصار مع وجود كتيبه الوحدات المتكامله من المدرب دراغان والى جميع التشكيله القويه وابتدأ	MSA	AOC_test_5662
سلم سلامات كأس الكؤؤس	MSA	AOC_test_9804
مو كل نهائي هلال اتحاد نصر شباب	DA	AOC_test_3060
أقترح أيضا تخصيص زاوية يومية لمقالات السيد احمد عبد الكريم الحيح في جريدة الغد	MSA	AOC_test_9160
ضيف الجزيرة القادم من الاهرام مثل كل مؤيدى الانقلاب قطعية واحدة هى هى نفس الغباوة والبجاحة والوقاحة	DA	ArSarcasmDia_test_1500
والحكي	MSA	AOC_test_5180
والله لو اردتم فيلقا من اللاعبين بدلاء وبنفس المستوى فالوحدات جاهز يا	DA	AOC_test_3704
لاتحمسون كثير الامر جدا	DA	AOC_test_2688
والله يجزاه خير على التبرع . .	DA	AOC_test_2079
وبعدين فيين نفين ياجماعة حد يعرف	DA	AOC_test_888
''RT USER : erdogan is isis اردوغان الأرعن لاتنسىواذا نسيت سنذكرك من نحنالحشد الشعبي شجاعتنا من حمزة وعلي والحسين. https://t…''	MSA	ArSarcasmDia_test_30
''RT USER : تعلم الذكاء الاصطناعي من أفضل جامعة تقنية بالعالم MIT بالفيديو🤓جوجل تتنبأ ان المستقبل هو لعلم AI و Data Mining🤖 URL …''	MSA	ArSarcasmDia_test_392
والمارد بضلو	DA	AOC_test_4351
تحياتي وصباح الخير عليكم	MSA	AOC_test_4492
'لا تنتظر المبادرة من أحد ، ولا تنتظر الرد من أحد ، إذ '' ليس الواصل بالمكافئ ، ولكن الواصل من إذا قطعت رحمه وصلها ''	MSA	AOC_test_8763
''RT USER : دونالد ترامب:''لانك ستكونين في السجن''. URL	MSA	ArSarcasmDia_test_960
''جعجع على مائدة العشاء عند الحريري في بيت الوسط URL	MSA	ArSarcasmDia_test_1620
مبرووك بطل الدوري يا	MSA	AOC_test_9293
معظم المعلقون متفائلون عندما ينتهى المشروع احكموا	MSA	AOC_test_5345
بسم الله ما شاء الله و يقولك الف و ميتين و مش راضين ، يبلد انتشر فيها الفقر و البطاله و قلت الجواز و بلاوى الدنيا كلها ، و يقولك مش عايزين تغيير اه خلينا كده لما بكره ناكل النجيله احسن ! !	DA	AOC_test_261
( 5 ) رقم لاينساه النصر لما يكنون له من الحقد مايكفي الكابتن صالح النعيمة كبتن الهلال والمنتخب وقارة أسيا لك حبي ياأبو اشواق وها تكرر الرقم لكي يذكرهم بنفسة لله	DA	AOC_test_3114
صرح أبو مازن رئيس الفلسطينيين , الاثنين اذا دعت اللجنة الرباعية للذهاب إلى مفاوضات مباشرة وفق قرارها الصادر في 19 آذار / مارس 2010 ، فاننا مستعدون للذهاب مباشرة الى هذه المفاوضات	MSA	AOC_test_9426
الغاء المكمل والتغييرات في قيادات الجيش قرارات تستجيب لقاعدة مستقرة في الدولة المدنية وهي خضوع المؤسسة العسكرية لإشراف المدنيين المنتخبين	MSA	ArSarcasmDia_test_718
''القنوات القاقلة لمباراة ريال مدريد وكلوب امريكا بث مباشر فى نصف نهائى كأس''	MSA	ArSarcasmDia_test_864
ولا معطيات حتى الان توحي بامكان تحريك المسار السوري ، في غياب تغيير جذري في مواقف رئيس الوزراء الاسرائيلي بنيامين نتنياهو ، وخصوصا حيال مسائل جوهرية مهمة مثل معاودة المفاوضات من حيث توقفت بعد حرب غزة وقبول مبدأ عودة اسرائيل الى حدود 1967 في سياق اتفاق سلام نهائي ، واجرائية تتعلق بهوية الوسيط الذي ستعاود في رعايته المفاوضات ، اذ يريد نتنياهو ان تكون اميركا هي الوسيط ، بينما ترى سوريا ان تركيا يجب ان تعود الى رعاية المفاوضات غير المباشرة ، على ان تعود واشنطن الى الاضطلاع بدورها التقليدي للوساطة عند انتقال المفاوضات الى المستوى المباشر	MSA	AOC_test_8012
''في علاج العنف لاتكفي الحلول الأمنية لابد من حلول لأزمة الفكر العربي والغربي على السواء الكرك هجوم الكرك روسيا تقضي على حلب امريكا''	MSA	ArSarcasmDia_test_1812
اللهم يا ناصر المستضعفين ها هم قد لجؤا إليك وليس لهم ملجأ غيرك	MSA	AOC_test_6853
نطلب من جميع الأخوان الذين قرؤوا هذا المقال الدعوه لأخونا العلاونه	MSA	AOC_test_8125
الوعي وتوفي في	MSA	AOC_test_4836
ابو مازن الذي غادر للقاهرة للتشاور مع الرئيس مبارك . لديه ما يطلع الرئيس مبارك عليه : مصادر فلسطينية مطلعة أكدت أن ميتشل سلمهم ’ صيغة ضبابية لاستئناف المفاوضات المباشرة مع اسرائيل ، و هذه الصيغة غير واضحة ولا يمكن البناء عليها في	MSA	AOC_test_9703
الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند الهند	MSA	AOC_test_7581
''حركة المرور كثيفة على اوتوستراد المطار باتجاه الانفاق وصولا الى خلدة دون عوائق لبنان الآن''	MSA	ArSarcasmDia_test_63
ان شاء الله اليوم اول الالقاب بالموسوم الجديد وعقبال الكأس	MSA	AOC_test_8474
''القرار يدعو إلى نشر مراقبين حول مداخل حلب وداخل أحيائها الشرقية لفترة غير محددة''	MSA	ArSarcasmDia_test_1503
ارجو العلم بانه بناء على ما نشر في زاوية فسحة امل لهذا اليوم بعنوان ( نوال رشيد تعيش حياة البؤس والحرمان ) وبعد البحث والتحري عن الاسره تبين مايلي	MSA	AOC_test_6602
تحية لكل نجوم الاخضر وبالتوفيق انشاء الله	MSA	AOC_test_5873
الوحدات والشيكات ودرع الاتحاد في يوم	MSA	AOC_test_8511
اتمنى ان يحقق الرئيس مرسي وعده بإعادة تشكيل اللجنة التأسيسية حتى يجنب مصر صراعات ستدفع ثمنها غاليا لابد من تطهيرالدولة من الفاسدين والفلول	MSA	ArSarcasmDia_test_965
, ولسه بدرسوا كيف يرفعوا التعرفة على	DA	AOC_test_3574
الوعد النهائي	DA	AOC_test_2668
الاخضر	MSA	AOC_test_8931
ما هذه الدعوة الا شهادة عربية بان الوحدات فريق عريق وهو سفير الكرة الاردنية والى جمهور الوحدات نلتقي يوم الجمعة باذن الله لتتويج الوحدات بثاني القاب	MSA	AOC_test_8912
أهطل صفة مش شتيمة	DA	ArSarcasmDia_test_1740
يارب يفوز	DA	AOC_test_2771
تعتبر المواقع الاجتماعية ثقافة حوار بين كافة فئات المجتمع بالتواصل وبناء علاقات صداقه	MSA	AOC_test_5984
رابعا احنا معندناش مشروع تخرج زي اي طالب في اي جامعه ومعهد بتهيألي لو انا طالب في معهد سباكه كان هيبقي عندي مشروع	DA	AOC_test_1068
بالتوفيق لمارد	MSA	AOC_test_8336
''فريق عمران يحرزكاس المولد النبوي الشريف للقدم URL	MSA	ArSarcasmDia_test_1108
وبعدين مين قال إن الجزائريين ماعندهمش ثقافة ، واضح إن أنت اللي ثقافتك قليلة قوي ، لو ماسمعتش عن الأسماء دي يبقي العيب علي فكرة فيك أنت ويبقي في الأغلب حضرتك اللي ماعندكش ثقافة للأسف ، أحلام مستغانمي ، الطاهر وطار ، مالك بن نبي ، محمد أركون ، عبد الحميد بن باديس ، أحمد توفيق المدني ، الأخضر حامينا ، مالك حداد جتي ابن خلدون ( عبد الرحمن ) كتب الجزء الأول من مقدمته في الجزائر الحالية قبل انتقاله لتونس ولمصر في النهاية التي مات ودفن بها ، وأخوه يحيي ابن خلدون كان مؤرخ معروف ومات في الجزائر ، بالمناسبة هل سمعت سعاد ماسي في حفل القلعة في القاهرة	DA	AOC_test_720
اما في الثانيه لا	MSA	AOC_test_4693
انا عارف ان المقال لن ينشر ولكن سيقرؤوة اليوم السابع مجلة مش نزيهة على الاطلاق لانها موجهة ماليا اللى يدفع احنا	DA	AOC_test_118
وضروري	DA	AOC_test_2679
واحد من ربعي معه لومينا واللي يعرف اللومينا فيها قفل بالريموت حتى وانت جوا السياره ماتقدر تفتح	DA	AOC_test_2312
غريب شركة مساهمة عامة خططها المستقبلية تحصيل الديون فقط في البداية كنت اتوقع ان هناك نقص في النشر و لكن بعد الاطلاع على صحف اخرى كان نفس	MSA	AOC_test_5633
واقبلوا	MSA	AOC_test_4754
اللهم ارحمه برحمتك وادخله فسيح	MSA	AOC_test_8046
كتيير علينا هالدلال ! ! والله هاد خمس نجوم اللي احنا عايشيين فيه !	DA	AOC_test_4107
''اليمن اليوم الشرطة السعودية تعثر على (كنز ثمين) بحوزة 15 مغترب وقيمته بالملايين URL عليه URL	MSA	ArSarcasmDia_test_600
فهناك طرق أخرى للفرح و لوأنهم التزموا بها لما وقعت هذه المشاكل	MSA	AOC_test_8987
ربنا يعين	MSA	AOC_test_7398
سلم سلامات كل البطولات اللي ضلت	MSA	AOC_test_10409
بل ان كل مكونات الوطن و رمزياته وتاريخه هي أيضا مستهدفة و علينا أن ندافع عنها	MSA	AOC_test_8599
و الفوز كالعادة للزعيم الحقيقي الزعيم	MSA	AOC_test_7727
أحمد	MSA	AOC_test_10241
الف مبروك للمارد الاخضر زعيم الكرة	MSA	AOC_test_8885
لقد حاولتم تقليد الزعيم الحقيقي صاحب الريادة فلم تفحلوا ، فقلتم : بطولة الخشبة !	MSA	AOC_test_7549
اين وزير العدل و الداخليه من هذه القصه ؟	MSA	AOC_test_4478
''وبمناسبة الجدار الذي يحيط بالفلسطينيين في مخيم عين الحلوة ب لبنان حاب احكي انه لسان الضاد صار لازمه قص ..فلسطين Jo Amman''	DA	ArSarcasmDia_test_547
فلسطين ارض يتصارع عليها الخليقة منذ	MSA	AOC_test_5953
وسيتم وضع 24 كامرا على خط العمايره حتى نحدد ان تجاوزت الكره المرمى ام لا . مع العلم ان هنالك مرمى واحد في الملعب وهو مرمى العمايره . .	MSA	AOC_test_10032
نعم هناك تلاعب من جهات الكل يعرفها ولا استبعد ان يكون الاتحاد متورط او رجال اعمال من جهة ما لها مصلحة في ان الاعبينت الثلالثة ان لا يشاركو في المباراة لان الكل يعرف ان الجوازات لا تصدر بيوم وليلة وخصوصا الجوازات الفلسطينية لانها بدها اجراءات امنية مشددة والشاطر	MSA	AOC_test_9631
تقبل الله طاعتكم وكل عام وانت	MSA	AOC_test_10236
ايه مو	DA	AOC_test_3638
وسيكون الرقم 13 اليوم فال حسن على نادي	MSA	AOC_test_9942
'4 - الموافقة على اقامة الدولة '' ضمن '' اراضي 67 وليس '' على حدود 67 '' مع الموافقة على تبادل الاراضي لتقليل نسبة العرب في اسرائيل مقابل التنازل عن نصف مساحة الضفة الغربية والتي تشمل المستوطنات والأغوار والمناطق العسكرية وما ضمه جدار العار'	MSA	AOC_test_8495
و الرجاء إذا توفرت السلع أن تتوفر الأسعار المنطقية . فهو الشهر الوحيد من السنة التي تتشكل على موائده الأطعمة و تجتمع فيه العائلة	MSA	AOC_test_5261
'' USER في حال استجيبت . . الدعوة .وخيرت بين . . الهم و الكرب .فأيهما تختار .؟وما الفرق بين الهم و الكرب ؟دون اللجوء إلى جوجل .''	MSA	ArSarcasmDia_test_124
ولكن الحقيقة تكمن هو بكيفية تعامل الرجل مع الزوجة بحنكة وذكاء عندها يستطيع ان يتحكم بالامور كيفما يحب ولكن اذا تعامل مع الزوجة بخشونة ورعونة لا يستطيع ان يدير اي شيء بالحياة الزوجية لأن المراة لا تلين بسهولة خاصة اذا حطت الامر براسها يعني بطلت تستقبل وترسل ولكن في بعض الامور يجب على الزوج ان يكون صاحب القرار وخاصة الامور الحساسة لأن المراة بطبيعتها عاطفية	MSA	AOC_test_6391
أنصار الإخوان فرحانين قوي بلبانة إحنا لو نزلنا الشوارع هنربيكو وفاهمين إنهم لو نزلوا وعملوا موقعة جمل جديدة وقتلوا كل الناس إنها هتخلص	DA	ArSarcasmDia_test_1623
أن إقدام أبو مازن علي إلغاء شروطه للموافقة علي المفاوضات المباشرة مع إسرائيل سيكون بمثابة انتحار سياسي .	MSA	AOC_test_6824
ويجي عامل سطحه حقير ويعدمها لي . . ومالي خمس دقائق نازل استقبل شخص . . الله لا يسامحه ولا يسامحهم	DA	AOC_test_2268
ماحدث فى التلفزيون كلام فارغ وناس فاضيه هل مرتضى او شوبير يشترى الخبز الاسمر او يبحث عن انبوبة غاز اتركوهم يقضوا على	DA	AOC_test_319
انا لن اذكر من هى ماجى الحكيم لان مش مشكلتنا انك لا بتسمع و لا بتقرا مع انها ظهرت كثيرا من خلال الاذاعة و التليفزيون و ايضا قامت بتاليف كتاب فى الاتيكيت . حتى اذا كانت لم تقم بدراسة كافية فى هذا المجال و اخذت موضوعاتها من خلال تجارب او خبرات شخصية فلها الحق فى ان نحترم رايها . لانها لم تجبر احدا على اخذ نصائحها التى من وجهة نظرى نصائح عامة لكل شاب اليوم . . على الاقل لم تكتم هذه النصائح داخلها ، ، بل قامت بنشرها لاستفادة الشباب منها او حتى الكبار . و الدنيا يا ما بتعلم اكتر من الكتب كمان ، و ايضا كثيرا منا و من شباب هذا الجيل فى حاجة الى هذه النصائح فهى فعالة لكثيرين كانوا يجهلونها او يتعاملون مع المشكلات بشكل سطحى . فاعتبرها او اعتبريها اختك و شجعيها على الخير طالما لم تضر بل تنفع . و شكرا لكى يا ماجى و ربنا يوفقك لفعل الخير	DA	AOC_test_251
لا تقولى اجهاد ولاغيره . انت نفسيتك تعبانه وقرفان من الطريقة اللى بيعاملوك بيها . من الناس اللى اهانوك واهانوا تاريخك الملىء بالبطولات	DA	AOC_test_1241
والله انا من المعجبين بجريدة الغد عامة وخاصة التحدي بس عتبي على الجريدة المحترمة بعدم تغطية عن صعود ذات راس الى دوري المحترفين وشكر	MSA	AOC_test_9299
سيدي . ماذا عن التحويل من صندوق التقاعد المدني للضمان الاجتماعي للمواطنين الذين يعملوا خارج الوطن . . فكما نعلم انه تم تعديل نظام الاجازات لمدة اكثر من 10 سنوات كاجازة بدون راتب اسوة بدول عربية مجاورة كمصر وسوريا لكن هذه الخطوة لم ترافقها خطوة أخرى وهي تحويل مدخرات الشخص من صندوق التقاعد المدني للضمان الاجتماعي ودفع المبالغ المستحقة عليه سنويا للضمان الاجتماعي , فلا ادري هل صندوق التقاعد المدني يسمح بدفع المبالغ المالية المستحقة عليه لغايات التقاعد المدني أم ستحول هذه المبالغ للضمان . . نأمل ان ترى هذه المشكلة الحل لانها مشكلة تهم عشرات الالاف مما يعملوا بالدول العربية المجاورة	MSA	AOC_test_7236
نبارك خطوات الامن العام في القضاء على الرذيلة و الاخلاق السيئة في	MSA	AOC_test_10795
''بعدما فشل مشروع أوباما :انسحبت بريطانيا ، وهناك محاولاتلصعود اليمين المتطرف في أوروبا.''	DA	ArSarcasmDia_test_1335
اسألوا البرادعي عما فعله في العراق باسم طلع حرامي …	MSA	ArSarcasmDia_test_1861
والله وحدات القدس	DA	AOC_test_3526
مستحيل ان يكون لله جنودا مجرمين , يقتلون الابرياء العاكفون في المساجد والكنائس , ان ما يجري فتنة ارادها اعداء البشرية , واقول لامريكا كفى , هذا النوع من الحروب لا يقوم به الا قطاع الطرق , المسلم الحقيقي والقائد الذي يريد الاصلاح دائما يوصي جنوده ويقول لهم لا تقتلو طفلا او شيخا ولا تهدمو	MSA	AOC_test_4946
اللي يسمعهم يقول كل الشباب مقطعين الصلاة في المساجد والا في البيت الله يخلف بس ! قاعدين على القهاوي في الليل وفي النهار نوم الا مارحم ربي	DA	AOC_test_1310
قال منحة لصف ثامن	DA	AOC_test_3842
'يرافق البيروقراطية جملة من قواعد السلوك ونمط معين من التدابير تتصف في الغالب بالتقيد الحرفي بالقانون والتمسك الشكلي بظواهر التشريعات ، فينتج عن ذلك '' الروتين '' ؛ وبهذا فهي تعتبر نقيضا للثورية ، حيث تنتهي معها روح المبادرة والإبداع وتتلاشى فاعلية الاجتهاد المنتجة ، ويسير كل شيء في عجلة البيروقراطية وفق قوالب جاهزة ، تفتقر إلى الحيوية'	MSA	AOC_test_4591
يجب تأمين مساكن للمواطنين المتزوجين . الان المواطنين انجرفوا وراء اضافت ادوار علويه لكي يسكن هو وعياله وهله ولا يراعي تحمل المبنى , والسبب هو عدم توفر سكن , دوله مثل دولتنا الكل في الخارج يعتبر المواطن السعودي كنز يمشي على ارجل والله صحيح . من اغنى الدول دولتنا الله يحفظها من كل شر , مو قادره تأمن او توفر مساكن للمواطنين . مو معقوله . شي يحير هذا حق من حقوقنا يجب توفير مساكن . ثروات الدوله توزع يمين وشمال على الي يستحق والي مايستحق والمواطن السعودي مو لاقي دور يسكن فيه ياناس مانقول فله او عماره ( دور ) ! !	DA	AOC_test_1674
محمد	MSA	AOC_test_7648
طبعا الضمان الاجتماعي بخير طالما الموظف حتى يحصل على حقوقه المشروعه عليه ان يعمل حتى الستين ولا يتمتع باى حق للراحه قبل هدا العمر اي عندما يكون على وشك الموت .	MSA	AOC_test_7234
لآتنسو أخوانكم في كل	MSA	AOC_test_7495
'' USER أن شاء الله يصير اوف ب رمضان 😭''	DA	ArSarcasmDia_test_2002
''الغوطة الشرقية: الجيش السوري يتقدم في حوش شلق بالغوطة الشرقية وسط اشتباكات مع أرهابيي ''جيش الاسلام''.''	DA	ArSarcasmDia_test_1099
للجماهيير الوحداتييه اجمل	MSA	AOC_test_7300
ادى النتيجة من تجاهل كفاءات المؤسسات الحكومية اللى خربوها بالناس بتوعهم اللى متصورين انهم راح يساعدوهم فى تنفيذ توريث البلد للاسف مش ح يكون فاضل شىء يتورث البلد ح تكون خربت	DA	AOC_test_16
تصبح على كل	MSA	AOC_test_6012
لازم تشوفون لنا حل ! !	DA	AOC_test_1531
ثانيا . . اشوفه يكشف على الاطفال بدون قفاز طبي	DA	AOC_test_2477
كله بيشتغل	DA	AOC_test_1196
السعاده ؟ ان تجد روحآ تشبهك بكل شي	MSA	ArSarcasmDia_test_750
قل ما يصيبنا إلا ما كتب اللة لناالقوة والارادة تتحدى كل شى كل واحد في الجتمع معرض لهذة الحالة فلا تكترث لمن حولك من الناس ضعفاء	MSA	AOC_test_7267
الوحدات جاهز فنيا وبدنيا والغياب الثلاثي للفلسطنيين المحترفيين لن يؤثر على مسيره الفريق فالمارد الاخضر سيقاتل حتى اخر قطره دماء في	MSA	AOC_test_9801
