prediction	reference	reference_msa
مهما كبرت سأظل أطلب من أمي أن تحضر لي حاجة حلوة و غير حلوة	مهما كبرت هفضل اقول لماما هتيلي حاجة حلوة و انتي جاية ..:D	مهما كبرت سأظل أطلب من أمي أن تحضر لي حاجة حلوة و هي عائدة
لقد كنت سعيدا بحياتي الا ان التحقت بالصف وف.	هو انا كنت عايش وفرحان وحياتي كانت حلوة وفجأة دخلت 3 ثانوي	لقد كنت سعيدا بحياتي الا ان التحقت بالصف الثالث الثانوي
سوف اقول لك سوف [UNK] دى روح روحى دى	اه راح اقولك؟ اه راح اخبى؟ دى روح روحى دى روح قلبي ♥ #منير	سوف اقول لك سوف  اخبى؟ دى روح روحى دى قلبى
يوجد اناس منذ رؤيتهم للمرة الاولى لا تستطيع التألف معهم .	فيه ناس من اول مره تشوفها كدا تبقى مش طايقها سبحان الله :D	يوجد اناس منذ رؤيتهم للمرة الاولى لا تستطيع التألف معهم سبحان الله
[UNK] المباريات تقام بدون [UNK] والدراسة بدون [UNK]	خلاص  المباريات تقام بدون جمهور ...... و الدراسه بدون طلاب	حسناً المباريات تقام بدون جمهور, والدراسة بدون طلاب
من المفترض ان لما أتحدث مع حد لا احبه لا أظهر ه.	والمفروض اني لما اتكلم م حد مش بحبو ابينلو كدا لا طبعا #!!	من المفترض ان لما أتحدث مع حد لا احبه لا أظهر له اكيد
انا قررت تنظيم يومي و ادعو الله ان اليوم خير	انا قررت النهارده هظبط اليوم و ربنا يستر و اليوم ميظبُطنيش	انا قررت تنظيم يومي و ادعو الله ان اليوم لا ينظمني
أجمل شيء أن تجلس تتحدث مع نفسك لانه في النهاية لن [UNK] أحد أن يعرف	احلى حاجه انك تعد تكلم نفسك لان من الاخر محدش هيفهمك غيرها	أجمل شيء أن تجلس تتحدث  مع نفسك لانه  في النهاية لن يستطتيع  أحد أن يفهمك غيرها
يا أم نيازي [UNK] نيازي وقولي له مصر اصبح عندها خير	يا ام نيازي صحي نيازي وقوليله مصر بقى عندها دستور واستقرار	يا أم نيازي أيقظي نيازي وقولي له مصر اصبح عندها دستور واستقرار
أنسى الأشخاص وفكر فى الله الأشخاص سوف تنساك ولكن الله يظل م فى	انسى الناس وفكر فى ربنا , الناس هتنساك لكن ربنا دايما فكرك	أنسى الأشخاص وفكر فى الله الأشخاص سوف تنساك ولكن الله يظل يتذكرك دائما
لماذا تريد تركي لماذا لماذا [UNK] لانك موبينيل و كيف	انت عايز تسبني ليه بس !! :'( اصلك موبينيل و انا فودافون XD	لماذا تريد تركي لماذا لماذا !!:‘( لانك موبينيل و انا فودافون
أحساس جميلا جدا عندما يقال لك لو الدنيا قامت [UNK] انا هنا	احساس حلو اووي  لما حد يقولك لو الدنيا سبتك  انا مش هسيبك.	أحساس جميلا جدا عندما يقال لك لو الدنيا قامت بهجرانك انا لن أهجرك
خائف يبتسم للحياه ترد قائله [UNK] كى تبتسم ؟	الواحد خايف يضحك للدنيا تيجي تقوله انت تعرفني علشان تضحكلي	خائف يبتسم للحياه ترد قائله أتعرفنى كى تبتسم لى
ليس هناك افضل من ان تحيا راضيا بكل ما كتبه .	مفيش احلى من انك تكون عايش وراضى بكل اللى ربنا كاتبهولك :)	ليس هناك افضل من ان تحيا راضيا بكل ما كتبه لك الله
توجد ناس عندا اقف معها اقول الحمد لله ان اهلي .	في ناس كدة لما بقف معاها بقول الحمدلله ان انا اهلي ربونى..	توجد ناس عندا اقف معها اقول الحمد لله ان اهلي قاموا بتربيتي
ربنا أنعم عليك [UNK] انسان لماذا أنت مصر أن قذته	يعني ربنا انعم عليك وخلقك انسان... ليه مصر تكون حيوان!!!!!	ربنا أنعم عليك وخلقك انسان لماذا أنت مصر أن تكون حيوان
لا تخف من من يدعي انة يفهم [UNK] عليك ان تخاف من هذا الذي يفهم	ماتخفش من اللى عامل نفسه فاهم, خاف من اللى عامل نفسه عبيط.	لا تخف من من يدعي انة يفهم , عليك ان تخاف من هذا الذي يدعي الجنون
كل شخص بداخله خالتى [UNK] لكن لا تظهر الا مع ذلك	كل واحد فينا جواه خالتي اللتاته بس مش بتطلع غير مع البيحبه	كل شخص بداخله خالتى اللتاته لكن لا تظهر الا مع من نحبهم
لا أحد يذهب بى اليوم الى حفله بلاك تيما وأعطيه مني	محدش يودينى حفله بلاك تيما انهارده واديله بوسه فى الهوا D:	لا أحد يذهب بى اليوم الى حفله بلاك تيما وأعطيه قبله فالهواء
نحن نسير ببعض الاحتمالات بين الخطأ الذى يجب ان يحدث و الصحيح يجب ان الذى يحدث	ماشيين بشويه احتمالات بين غلط لازم يتعمل وصح مينفعش يتعمل.	نحن نسير ببعض الاحتمالات بين الخطأ الذى يجب ان يحدث و الصحيح اللذى لا يجب ان يحدث
ف [UNK] معا ان الحياه لا يوجد بها الشخص الذي ي...	تعالو نتخيل كده ان الحياه مفيهاش الشخص ده اللي اسمه بحيري!	ف لنتيخل معا ان الحياه لا يوجد بها الشخص الذي اسمه بحيري
لا يوجد فتاة أفضل من تلك الفتاة تعرف متي يكون الوقت المناسب لتكون أكثر جزما من التي ذلك.	مفيش احلي من البنت الدلوعة اللي بتعرف امتي تبقي بميت راجل"	لا يوجد فتاة أفضل من تلك الفتاة المدللة التي تعرف متي يكون الوقت المناسب لتكون أكثر جزما من الرجال
واذ فجأتا يصبح محمد حسن أول هاشتاج فى [UNK] .	وفجأه بقى #محمد_محسن اول هاشتاج في التريندس  سبحان الله :)	واذ فجأتا يصبح محمد حسن أول هاشتاج فى الترينس سبحان الله
وعندما تحتاج النوم لا يأتي ولا تعرف ان كان هذا حقيقي .	و لما تكون محتاج النوم ميجيش؛ و متعرفش ده حقيقي و لا تهويش	وعندما تحتاج النوم لا يأتي ولا تعرف ان كان هذا حقيقي ام خدعة
يا ليتنا كنا نعرف أن [UNK] كل شخص له ساعه صغيرة	ياريت كنا بنعرف نطير .... لو كل واحد ليه ساعه واحده حتي :D	يا ليتنا كنا نعرف أن نطيرلو كل شخص له ساعه واحده فقط
انني لم اتغير لكني قمت بالتفكير في شيئ قد [UNK] - فيديو	أنا #ماتغيرتش  أنا بس فكرت في حاجه كنت ناسيها اسمها "نفسي"	انني لم اتغير لكني قمت بالتفكير في  شيئ قد نسيتة وهو نفسي
انتحر ليوناردو انت ملبوس ممسوس .	ولع في نفسك أليوناردو انت معمولك عمل يابني #العريس_المربوط	انتحر ليوناردو انت ملبوس ممسوس بالسحر
أريد أن أسأل الناس التى ليس لهم أصحاب كيف يمكن	انا بجد نفسي اسال الناس اللي معندهاش اصحاب عايشيين ازاي !!	أريد أن أسأل الناس التى ليس لهم أصحاب كيف تعيشون ؟
لو وجدتيه يصلي الفرض في ميعاده أذهبي أنتي لخطبته ..	لو لقيتيه بيصلي الفرض في ميعاده روحي انتي إتقدميله مش عيـب	لو وجدتيه يصلي الفرض في ميعاده أذهبي أنتي لخطبته ليس خطأ
الذي يعرف عن شئ سئ يقول لي وانا سأقول له .	واللي واخد عني فكره وحشه يقولي بس وانا اديله فكرة اوحش!-_-	الذي يعرف عن شئ سئ يقول لي وانا سأقول له فكره اسوء
كيف لك أن تتحرش بفتاة وأنت ترتدي سروالا أضيق من سروالها ؟	تعاكسها ازاي و انت لابس بنطلون اضيق من بنطلونها دة حتى عيب	كيف لك أن تتحرش بفتاة وأنت ترتدي سروالا أضيق من سروالها هذا مخزي
من قبل ان تقلل من حلمك عليك بسؤال نفسك .	قبل ما تحبط نفسك و تقتل حلمك, أسئل نفسك "لــــيـــه لأ ؟!"	من قبل ان تقلل من حلمك عليك بسؤال نفسك لماذا لا
نعم انا [UNK] نصف كلامه ولكنى اعشقه عن الشاب .	اينعم انا مش بفهم نص كلامه بس بعشقه 3> عن الشاب خالد اتحدث	نعم انا لاافهم نصف كلامه ولكنى اعشقه عن الشاب خالد اتحدث
البهائيين بدأوا صيام ال 19 يوم البارحة [UNK] سنة 1439	البهائيين بدأوا صيام ال 19 يوم امبارح .. كل سنة و هم طيبين	البهائيين بدأوا صيام ال 19 يوم البارحة ..كل سنة وهم طيبون
لا تظلم أحدا أمام [UNK] [UNK] عندهم استعداد جيد	لاتظلم احد قدام #الحمل #الميزان عندهم استعداد يقلبون عليك.	لا تظلم أحدا أمام #الحمل #الميزان عندهم استعداد لينقلبوا عليك
كنت اغنى لكى وانتى لم تسمعى لى غنيت لكى من هنا	انا كنت عم بغنى فيكى و انتى ما سمعتيلى غنيتلك من جوا قلبى.	كنت اغنى لكى وانتى لم تسمعى لى غنيت لكى من داخل قلبى.
نحن في مرحلة لا نملك اي تعليق علي ذلك	الواحد فى مرحله معندوش أى تعليق على اللى بيحصل فيها والله.	نحن في مرحلة لا نملك اي تعليق علي ما يحدث
سلامى الى الناس التى تستطيع اسعاد انفسها بنفسها ولم ترى سعادتها فى...	تحيه للناس اللي بتسعد نفسها بنفسها ومبتوقفش سعادتها علي حد	سلامى الى الناس التى تستطيع اسعاد انفسها بنفسها ولم ترى سعادتها على احد
المشكله انك لاترى سوى نفسك وترى رأيك .	المشكله انك مش شايف حد غير نفسك وشايف ان رأيك بس هو الي صح	المشكله انك لاترى سوى نفسك وترى رأيك الاصح
كل شيء يبدو أحلى وهو بعيد [UNK] ابق بعيدا -	تقريبا كل حاجه من بعيد بتبقى أحلى...خليك بعيد شوية تحلى...	كل شيء يبدو أحلى وهو بعيد ... ابق بعيدا تكن أحلى
اثناء صلاتك تجد نفسك تتنهد و تناجي ربك يا رب انت صادق	وفى وسط الصلاة تطلع تنهيدة منك و تقووول ياررررب انت العالم	اثناء صلاتك تجد نفسك تتنهد و تناجي ربك يا رب انت الاعلم بحالي
من الممتع اننى [UNK] وهذه الليله تتلاقى عيوننا فى المنتدى	نصيبي اني أقابله و الليلة دي عيونا تتلاقي ف نفس المكان ^_^	من الممتع اننى اقابله وهذه الليله تتلاقى عيوننا فى نفس المكان
مالك [UNK] [UNK] سوف احكى لك [UNK] تقول لى مالك	مالك؟ مفيش .. لأ بجد مالك؟ احكيلك وفى الاخر تقولي "معلش" !	مالك ؟ لاشىء سوف احكى لك وبالنهايه تقول لى لا بأس
الجيش و الشرطة يضربون بعضهن البعض فى رمضان	الجيش والشرطه بيضربوا بعض ف رمسيس تانى  *رقاصه الواتس آب *	الجيش و الشرطة يضربون بعضهن البعض فى رمسيس
سبحان الله اللي [UNK] ناس باوصاف الملايكه وبداخلهم .	سبحان الله اللي بيخلق ناس شبه الملايكه و جواهم اصلا شياطين	سبحان الله اللي بيخلق ناس باوصاف الملايكه وبداخلهم اساسا شياطين
[UNK] الذي تكون لا تريد ان تسأل عن احد ولا احد يعرف	الوقت اللى بتكون ولا عاوز تسٲل على حد ولا حد يسٲل عليك <<<	1الوقت الذي تكون لا تريد ان تسأل عن احد ولا احد يسأل عنك
على فكره انى [UNK] جدا ولماذا اصمت ؟	على فِكرة أنا رغاية ! رغاية جداً !  ليه معاه بسكُت !! ها ؟	على فكره انى ثرثاره جدا ولماذا اصمت معه
و كأننا نستيقظ حتى ننام [UNK] و ننام حتى نستيقظ [UNK] نعيش على......	وكإننا بنصحي عشان ننام ...وننام عشان نصحي عايشين ف دوامه !	و كأننا نستيقظ حتى ننام ... و ننام حتى نستيقظ ؛ نعيش في دوامة
اعلم اني في اشد غضبي حين لا يفرق بينهم	اعرف ان انا جبت اخرى منك لما متفرقش اي حاجة ما بينا معايا.	اعلم اني في اشد غضبي حين لا يفرق بيننا شي
هناك اثنان [UNK] لاين اموت ضحكا عليهم ولكنى لن اقول اى شيء	فى اتنين فى التايم لاين هيموتونى من الضحك بس مش هقول عليهم	هناك اثنان بالتايم لاين اموت ضحكا عليهم ولكنى لن اقول من هم
جمهور يانج افريكانز أمسكو [UNK] لفريق سيمبا المنافس على	جمهور يانج افريكانز قفشوا مشجع لفريق سيمبا المنافس ليهم :D	جمهور يانج افريكانز أمسكو بمشجع لفريق سيمبا المنافس لهم
ما يكتب يمسح ولكن ما يقال بالعين ما يكتب	اللى إتكَتب بيتمَسح، بس اللى إتقال بالعين عُمره ما يتمَسح.	ما يكتب يمسح ولكن ما يقال بالعين ما يمسح ابدا
ماذا تنتظر بعد ان يشعر بك احد ماذا سيفعل لك غير ك؟	وانت يعنى لما حد يحس بيك هيعملك ايه غير انه هيقولك معلش !!	ماذا تنتظر بعد ان يشعر بك احد ماذا سيفعل لك غير انه سيواسيك
هناك اشخاص لمجرد كلامهم على تويتر احب ان اقول لهم انتم شخصيات رائعة	في ناس من كلامهم على تويتر عايز اقولهم انت شخصية حلوه اوي.	هناك اشخاص لمجرد كلامهم على تويتر احب ان اقول لهم انتم شخصيات جميلة جدا
أنى من الممكن أن أحتمل البرد والحر ولكن الاتربه لا ي...	انا ممكن استحمل البرد او الحر لكن التراب لا .. كده كتير :(	أنى من الممكن أن أحتمل البرد والحر ولكن الاتربه لا هذا كثيرا
أتريدين أن تصبحى موديل [UNK] [UNK] [UNK] ملابسك تريد أن تصبح [UNK] [UNK] ارتدى ملابسك	عايزه تبقى موديل؟ -اقلعى عايز تبقى موديل؟ -البس اللى قلعته	أتريدين أن تصبحى موديل ؟ - اخلعى ملابسك تريد أن تصبح موديل؟ - ارتدى ما خلعته
و من منا لم يخرج الكرة التى بداخل الفارة و .	ومين فينا مطلعش الكورة اللي فى الماوس البكرة ولعب بيها :))	و من منا لم يخرج الكرة التى بداخل الفارة و لعب بها
الشخص الذى لايجرح اكثر شخص يعانى فى حياته	على فكره الشخص ال مش بيعرف يجرح ده اكتر شخص تعبان في حياته	الشخص الذى لايجرح اكثر شخص يعانى فى حياته
مثل اله [UNK] في حزنها تشبة جدا برد الشتاء .	زي الكمانجة في حزنها .....تشبه اوي برد الشتا و لونه الحزين	مثل اله الكمانجة في حزنها تشبة جدا برد الشتاء ولونه الحزين
الموسم الثاني من فايكنجز ابتدأ اليوم اليوم شكله .	سيزون تو من فايكينجز ابتدي. النهارده يوم جميل شكله كده <_<	الموسم الثاني من فايكنجز ابتدأ اليوم اليوم شكله جميلة هكذا
انا اقدم السبت حتى [UNK] الاحد وجدت ان الاسبوع .	انا بقدم السبت علشان الاقي الاحد .. طلع الاسبوع كلة سبت !"	انا اقدم السبت حتى الاقى الاحد وجدت ان الاسبوع كله سبت
نحن كمصريين يكون تبقى لنا 5 دقائق ونصل الى هنا	احنا كمصريين  بيكون دائما فاضلنا 5 دقايق و نوصل اي  حتة :D	نحن كمصريين يكون تبقى لنا 5 دقائق ونصل الى اي مكان
الحب له صاحب و الكره له صاحب و انا و انا على صاحب	الحب ليه صاحب ز الكره ليه صاحب و أنا وأنا علي الوعد متصاحب	الحب له صاحب و الكره له صاحب و انا و انا على الوعد متصاحب
نريد ان نعالج عمر لا يمكن ان يدخل الجامعه في رمضان	محتاجين نعالج عمر يا جدعان مش هينفع يدخل الجامعة معانا كدة	نريد ان نعالج عمر لا يمكن ان يدخل الجامعه في هذه الحالة
يسألون عليك [UNK] ولكن حافظ عليهم لان لااحد مثلهم .	بيسألوا عليك ؟ يبني حافظ عليهم عشان مفييش زيهم الايام دي .	يسألون عليك ؟ ولكن حافظ عليهم لان لااحد مثلهم هذه الايام
الناس كلها تنتظر [UNK] وكأن مصر [UNK] فى انتظارها	النااس كلها مستنيا #باسم_يوسف وكأن مصر هتلعب ف كاس العالم.	الناس كلها تنتظر #باسم_يوسف وكأن مصر هتلعب فى كاس العالم.
انا سوف أنام لا يوقظني أحد الا حينما يأخذ ني.	انا داخل انام.. متصحونيش غير لما دي كابريو ياخد أوسكار :-)	انا سوف أنام لا يوقظني أحد الا حينما يأخذ كابريو أوسكار
لابد ان تدرك اني لا أحبك مطلقا وتقبله )	انت لازم تدرك ان مابحبش امك عمتا و تتعامل مع الموضوع عادي.	لابد ان تدرك  اني لا أحبك مطلقا وتقبله كأمر واقع
هذه المراه تكون امى تحمل امى و تسهر امى	الست دي امي شقيانه طول عمرها مشلتش غير همي و انا آخر صبرها	هذه المراه تكون امى تحمل امى و تسهر على راحتى
يوجد اشخاص تشعر انها فى هذه الحياه [UNK] .	فى ناس تحس انها موجودة فى الدنيا عشان تحسدك او تتكلم عليك.	يوجد اشخاص تشعر انها فى هذه الحياه لتحسدك او تغتابك
كم شخص بيننا كتب سيناريوهات في راسه عن اشياء أخرى	و مين فينا مابيعملش سيناريوهات في دماغه عن حاجات نفسه تحصل	كم شخص بيننا  كتب سيناريوهات في راسه عن اشياء يحلم بتحقيقها
اين انتم يا صديقى [UNK] نحن فى سينا [UNK] [UNK] انتم فين [UNK]	انتو فين يابنى؟...احنا فى سينا...الله يقرفك انتو فين برضو؟	اين انتم يا صديقى ؟ نحن فى سينا .. ههه انتم فين ايضا ؟
الكل يمزح ويضحك وأنت لا تحتمل نفسك حتى أنت	كل الناس بتهزر وتستظرف ف الوقت اللى انت مش طايق نفسك حتى !	الكل يمزح ويضحك وأنت لا تحتمل نفسك حتى !
هي لم تتغير كل ما هنالك انها تذكرت .	هي متغيرتش، هي بس افتكرت حاجه كانت نسياها اسمها "كرامتها".	هي لم تتغير كل ما هنالك انها تذكرت كرامتها
ممكن شكلنا يطلع قبيح فى الصورة لكن ذكرياتها تخليها فى...	ممكن شكلنا يطلع وحش فى الصورة بس ذكرياتها تخليها احلى صورة	ممكن شكلنا يطلع قبيح فى الصورة لكن ذكرياتها تخليها احلى صورة
هل الشخص البذيء يعرف أنه بذيء ؟	هو العيل ابن الوسخه البضان بيبقي عارف انه ابن وسخه بضان.؟؟	هل الشخص البذيء يعرف أنه بذيء ..؟
أنا مسؤولا عن كل كلمه أقولها [UNK] لست مسؤولا انت كيف ؟	انا مسؤول عن كل كلمه بقولها بس مش مسئول انت بتفهما ازاى !!	أنا مسؤولا عن كل كلمه أقولها ولاكنى لست مسؤولا انت كيف تفهمها !!
سنذهب ونقول لمن [UNK] ضباطنا ليس خائنين هؤلاء .	هنروح و نقول ل مين ؟؟ ظباتنا مش معرصين دول ولاد وسخة اساسا	سنذهب ونقول لمن ؟؟ ضباطنا ليس خائنين  هؤلاء أولاد قذرة
نحن نحتاج لاخذ دورات للحفاظ على المئة جنيه .	احنا محتاجين ناخد كورسات في الحفاظ على ال 100ج لما تتفك :/	نحن نحتاج لاخذ دورات للحفاظ على المئة جنيه عندما تفك
لن انتظر احدهم [UNK] او [UNK] لذلك [UNK] .	مش هستنى حد يكسرنى او يجرحنى عشان كده هبعد عنكم ايها البشر	لن انتظر احدهم ليكسرنى او يجرحنى لذلك سابتعد عن البشر
كيف يصبحون رجال ويوجد بنات تخاف تمشى فى الحمام	ازاي أسمهم رجاله وفي بنات بتخاف تمشي في الشارع بسببهم ....	كيف يصبحون رجال ويوجد بنات تخاف تمشى فى الشارع بسببهم
عادات وتقاليد ومجتمع يخاف من كلام الناس اكثر من مرة	عادات و تقاليد و مجتمع يخاف من كلام الناس اكتر من رب الناس	عادات وتقاليد ومجتمع يخاف من كلام الناس اكثر من كلام الله
ان الاماراتيين شجعان و اهل كرم .	جدعان الامراتيين دول و الله... عالم كرم #أهلا_بجيش_الكنانة	ان الاماراتيين شجعان و اهل كرم #أهلا_بجيش_الكنانة
عندما نصمت كثير ونمر ر الكثير لابد سوف ياتي علينا وقت طويل	لما بنسكت كتيير و نعدي كتيير لازم هيجي علينا وقت و ننفجر .	عندما نصمت كثير ونمر ر الكثير لابد سوف ياتي علينا وقت ننفجر غضبا
شباب كثيره تريد التغيير ولا يجد حلمه ويتمني ذلك	شباب كتييييير عايز يتغير مش لاقى حلمه و نفسه يعبر #كايروكى	شباب كثيره تريد التغيير ولا يجد حلمه ويتمني التعبير كايروكي
طبيعي ان تفشل وتعود لكن ليس من الطبيعي ان تفشل .	عادى انك تقع و تقوم ..بس اللى مش عادى انك تقع و متقومش !!!	طبيعي ان تفشل وتعود لكن ليس من الطبيعي ان تفشل ولا تعود
نحن البنات مساكين [UNK] اذا [UNK] نبك و اذا [UNK] نكت	احنا كبنات غلبانين جدا زعلتنا هنعيط ، زعلناك؟ هنعيط برضو .	نحن البنات مساكين جدا، اذا اغضبتنا نبك و اذا اغضبناك نبك ايضا
ماذا يعني ان تهتف [UNK] [UNK] اغضب يا هنا	يعني ايه الداخلية تهتف يسقط حكم العسكر ؟؟؟  اغضب يا سيسي .	ماذا يعني ان تهتف الداخليةكم العسكر؟ اغضب يا سيسي
تشبهين فرح الورود الذي يحتضن ...	ياللى عودك مال عليا زى عود الورد لما الورد يحضن ف الجناينى	تشبهين فرح الورود الذي يحتضن المزارع
اسوء شىء انك تحب شخصا وتشك هل هو مازال يحبك ؟	اوحش حاجه انك تبقي بتحب حد وشاكك هو لسه بيحبك ولا خلاص !!!	اسوء شىء انك تحب شخصا وتشك هل هو مازال يحبك ام لا
غالبا لا [UNK] الناس بالخير مهما كانت	تقريبا كدة الواحد مهما عمل الناس مش بتفتكر لينا غير الوحش.	غالبا لا يتذكرنا الناس بالخير مهما فعلنا
الذي يجد شخص طيب في هذا الزمان يضعه في قلبه	اللي يلاقي شخص طيب في الزمن ده يحطه في محميه طبيعيه ....!!	الذي يجد شخص طيب في هذا الزمان يضعه في محميه طبيعيه
تنظر في [UNK] لا تري شعر ابيض و قاتلك شعور انك	تبص فى مرايتك  مفيش شعرة بيضة  و قاتلك شعورك  بإنك عجوز :(	تنظر في مرأتك لا تري شعر ابيض و قاتلك شعور بأنك عجوز
استمتع بالاشياء البسيطه قبل ان تذهب وتعرف انها .	إستمتع بالحاجات التافهه قبل ماتخلص وتعرف إنها مكنتش تافهه!	استمتع بالاشياء البسيطه قبل ان تذهب وتعرف انها ذو قيمه
يقول المعلق علي المبارة يمرر الكرة ويمر بسرعتها [UNK] يتحدث عن مستقبله	المعلق بيقولك يفوتها و يفوت بسرعته .. بيتكلم على احمد جعفر	يقول المعلق علي المبارة يمرر الكرة ويمر بسرعتها .. يتحدث عن احمد جعفر
لماذا تنقلب افلام الحركة القديمة الي افلام	هى ليه الافلام العربى الاكشن القديمة كانت بتقلب كوميدى . .	لماذا تنقلب افلام الحركة القديمة الي الكوميديا
اعزف ايها الناى مقطوعة عن الصبر و الحزن لعلنا نصبر على...	أعزف يا ناى  مقطوعه صبر ع الأحزان  لعلنا نصبر و لعلها تفرج	اعزف ايها الناى مقطوعة عن الصبر و الحزن لعلنا نصبر و تفرج
انا اشاهد الأفلام التي بها ضرب ولا أهتم بالضرب	انا بتفرج على الافلام الي فيها ضرب و فاكس بقى مين بيمثل :D	انا اشاهد الأفلام التي بها ضرب ولا أهتم من الممثل
على سبيل [UNK] لا يوجد شئ [UNK] خسرت كلوا [UNK]	على سبيل #الفرحه  معنديش حاجه اخسرها   خسرت كلوا الحمد لله	على سبيل #الفرحه لا يوجد شئ اخسره خسرت كلوا الحمد لله
هناك اشياء كثيرة يمكنها ان تشعرني بالسعادة وقد حدثت ذلك.	فيه حاجات كتيره ممكن تخليني مبسوطه و اتعلمت و الحمد لله :)	هناك اشياء كثيرة يمكنها ان تشعرني بالسعادة وقد حدثت والحمد لله
عندما تكون سعيد لاتقول لاحد لانه سيأتى شخص يجعلك .	لما تكون فرحان متقولش لى حد عشان اكيد هيجى واحد ينكد عليك.	عندما تكون سعيد لاتقول لاحد لانه سيأتى شخص يجعلك تشعر بالحزن
بالطبع لقد قمت بتأجيل كل ما سأقوم بة اليوم .	بالطبع مشاويري النهاردة كلها اتأجلت.. دا تراب ياعالم تراب!	بالطبع لقد قمت بتأجيل كل ما سأقوم بة اليوم انها عاصفة
الاماكن شئ [UNK] بأشخاص .	الأماكن .. حاجه بتربطنا بأشخاص ..وحاجه بتربطنا بذكريات :')	الاماكن شئ بيربطنا بأشخاص وذكريات
كيف نتقدم وهناك شباب لايقوى على حمل مسئوليه .	هنتقدم ازاى وفيه شباب مش عارفة تشيل مسؤولية نفسها أصلاً !!	كيف نتقدم وهناك شباب لايقوى على حمل مسئوليه نفسه
كن الجزء الأجمل في قصتك التي تروى بعد ها.	خليك دايما أجمل حته في الحدوته اللي بتتحكي عنك بعد ماتموت.	كن الجزء الأجمل في قصتك التي تروى بعد مماتك .
لقبي توتا [UNK] في الاكاديمية ولا اعرف ما ذا ؟	بيناودني توتا وندوش في الاكادمية ! مش فاهمة ايه العلاقة :D	لقبي توتا وندوش في الاكاديمية ولا اعرف ما العلاقة
من اجمل الايام التى يحب فيها الطرف الطرف الاخر هى الايام التى قبل ت...	احلي ايام لاتنين بيحبوا بعض هي الايام اللي قبل كلمة "بجبك"	من اجمل الايام التى يحب فيها الطرف الطرف الاخر هى الايام التى قبل قول كلمه"بحبك"
الذى يضيع شىء من يديه اكثر من مره لم يكن [UNK] .	اللي يضيع حاجه من أيده مرتين يبقي ماكانش يستاهلها من الأول	الذى يضيع شىء من يديه اكثر من مره لم يكن يستاهلها من قبل
جميع الذين أكرههم يشجعون الريال إذن يخسروا ليست محتاجة الى المزيد	كل اللى بكرههم بيشجعوا الريال يبقى يخسر مش محتاجه كلام .-.	جميع الذين أكرههم يشجعون الريال إذن يخسروا ليست محتاجة الى كلام .-.
حزين لانك احببت شخصا وتركك [UNK] فلما و الله يحبك ؟	زعلان علشان بتحب حد و سابك ؟؟ طب ما ربنا بيحبك و انت سايبه	حزين لانك احببت شخصا وتركك ؟؟ فلما و الله يحبك وانت تتركه
جهاز يعالج الايدز فيروس سى [UNK] لماذا دخلنا طب يب؟	جهاز بيعالج الايدز، فيروس سي، و الكانسر. دخلنا طب ليه طيب؟	جهاز يعالج الايدز فيروس سى والكانسر لماذا دخلنا طب اذن ؟
ماذا يحدث يا شباب انا مازلت اشاهد برنامج رمضان	هو في ايه يا جودعاااان انا بس اللي مش بتفرج علي الأوسكااار	ماذا يحدث يا شباب انا مازلت اشاهد برنامج اوسكار
انني احبك يا ليوناردو ديكابريو فى الاوسكار .	انا حقيقي بحبك يا ليو... بس ماي ويشز جو فور ماثيو #أوسكارز	انني احبك يا ليوناردو ديكابريو فى الاوسكار حقيقة
اكثر مايهزك ان تجد شخص ما .	اكتر ما يهزك كيانك         انك تلاقي غيرك مكانك !!!!!!!!!!	اكثر مايهزك ان تجد شخص ما مكانك
[UNK] الرجل الصومالى هذا عربيا ولكن العرب لم ي...	بالمناسبة الراجل الصومالي ده عربي بس العرب مش واخدين بالهم	بالمناسبه الرجل الصومالى هذا عربيا ولكن العرب لم يعيروا أنتباههم
هاتف محمول والدتى صنع من أجل ان يرن ولا تسمعه أذهب من أجل ان ثم يرن	موبايل أمى اتعمل علشان يرن و متسمعهوش و انا اروح اجبهولها!	هاتف محمول والدتى صنع من أجل ان يرن ولا تسمعه وأنا أذهب من أجل ان احضره لها!
لما لا يجب ان نزعل من بعض ونحترم العشرة .	ليه ما ينفعش لما نزعل من بعض نحترم العشرة اللى كانت بينا !	لما لا يجب ان نزعل من بعض ونحترم العشرة التي بيننا
فستانا مغلق متاح هكذا وبدون كارينا شيئا طبيعى جدا ً.	فستان مقفول اهو و من غير كارينا عادي جدا و حلو :D #اوسكارز	فستانا مغلق متاح هكذا وبدون كارينا شيئا طبيعى جدا وجميل أوسكارز
لم يستطع معرفتي [UNK] لم فهمي [UNK] [UNK] لم يقدر [UNK] هذا ذنبك و ليس يستطع ذنبك	مقدرش يعرفني معرفش يفهمني  وعشان ايه معرفش ده ذنبك مش ذنبي	لم يستطع معرفتي ، لم يقدر على فهمي ،  لمتذا لم يقدر ؟ هذا ذنبك و ليس ذنبي
ممكن يبقى مظهرك جميل ورجل في ذات ه.	طب هو انت مينفعش يبقى شكلك حلو و راجل فى نفس الوقت؟لأ؟ طيب	ممكن يبقى مظهرك جميل ورجل في ذات الوقت
اذا كان طبيب ناجح اصبح [UNK] باسم الطبي	قال يعنى ابن المره لو دكتور ناجح كان بقى اراجوز #باسم_يوسف	اذا كان طبيب ناجح اصبح اراجوز باسم يوسف
